5.9426	-9.1289	1.2878	1.0314	1.7589	5.7515	29.105	5.0945	-0.28246	3.7399	3.6216	0.2316	-6.9926	11.215	0.24979	1.7493	-3.9333	9.2269	8.6711	3.4543	3.4106	-3.3221	-6.6977	-11.138	-3.1815	-0.16217	1.3477	-0.44223	-2.8183	3.0035	1.2179	-15.253	-24.656	32.257	-6.5178	9.6902	8.109	2.3147	2.7338	19.622	0.0089295	-1.58	-3.4681	1.5636	13.304	2.8491	0.0070584	-16.134	-1.5792	-0.91062	3.674	2.4726	-1.5053	2.039	4.0563	5.7451	-20.352	1.3752	0.42687	-15.668	3.383	7.5128	-0.77892	2.1784	-2.6494	0.50221	-7.8705	0.19201	0.57482	-1.2623	0.31439	-8.7381	-3.817	-0.11991	3.6481	2.5545	0.9282	5.6972	0.046343	5.3934	-0.33101	-7.1102	-0.050107	-1.3937	0.13823	0.5666	-4.095	-8.1032	4.702	2.8838	0.15646	39.647	3.6738	-0.32603	1.5584	6.1027	4.8334	1.4526	3.3497	-5.7473	-10.164	-5.9701	-18.192	1.5459	8.5055	12.162	16.139	-10.06	-23.917	-28.971	-6.6936	-13.572	2.0756	-10.847	-0.66074	-4.3675	-33.596	-19.215	5.6929	2.1954	-2.7168	16.831	-6.1558	-19.202	-22.488	-0.17869	10.52	-4.7534	6.0461	-6.4446	-1.5	4.7609	-14.245	-27.667	-6.7905	-1.2455	-11.927	20.586	10.582	-5.2208	-28.261	-22.866	-2.5133	-12.274	-19.786	9.7631	10.734	6.2817	-8.918	-0.39431	34.454	1.8639	-21.439	4.6725	4.2285	0.025622	1.6916	24.605	3.491	-25.664	4.6337	7.2116	-8.9385	-1.434	5.1992	-15.843	-3.5325	-19.38	-18.741	-6.2165	-2.8346	-2.1231	-5.1551	3.5749	-4.0195	-1.2448	6.0741	-6.6819	-24.832	0.12539	20.22	-2.5247	1.7399	10.329	-31.108	-19.15	-5.0308	0.30927	-19.907	-1.3184	-14.322	-2.8567	1.1432	-4.439	-10.993	-0.70875	-13.013	-3.4654	8.9146	-6.6321
-2.1595	-10.053	1.5988	18.208	-12.657	-2.5505	11.218	11.723	0.0349	2.0791	-0.077168	0.83321	2.3366	20.018	-3.7573	-1.985	-4.3132	1.802	-0.15349	1.6136	3.4122	3.3805	0.41225	-2.921	7.4087	3.0574	1.3729	5.8606	21.686	-2.7836	-0.61113	-5.3482	-12.87	20.236	0.025122	8.5704	-0.57279	0.14918	1.8782	6.4144	-0.10882	-0.50586	-17.8	-2.8541	7.1334	-1.5557	-10.689	-1.9026	-5.4646	-2.1429	-5.8177	-1.6841	3.7625	7.7881	-2.4364	-1.4657	-17.309	-2.7561	0.57096	-6.8861	4.7488	-1.3297	-1.4098	3.9733	1.5627	-0.086731	6.5128	-5.1987	-0.074321	-1.2683	6.1692	1.9003	2.3696	-3.4299	-8.4827	7.4872	5.9603	-4.6087	0.77062	-4.5498	3.1485	0.91702	18.261	1.3653	7.4484	-0.099106	-1.4678	3.3699	3.2785	0.80402	-0.71237	35.06	2.5024	1.5685	-0.80728	-3.778	14.962	-6.884	0.43987	-27.102	-13.203	-3.657	-12.263	-3.3295	3.8032	14.343	-1.1828	-11.029	-11.824	-40.394	-2.8452	-27.441	-3.8781	-12.311	-2.2165	-5.8634	-31.812	-35.863	6.4818	-2.8157	-8.2559	16.295	-9.5846	-9.0258	-20.052	-0.56503	11.378	-5.6676	5.1366	-6.5445	-5.3956	1.5328	-19.622	-23.908	-11.519	-6.9514	-10.228	29.599	7.5864	-5.5664	-23.118	-28.685	-2.2062	-32.683	-11.698	11.669	7.4432	7.7247	-7.3623	-5.5243	27.676	0.64367	-28.677	11.349	-0.75973	-5.7064	4.1628	22.141	6.6254	-29.203	1.2295	8.0087	-13.525	5.0645	5.3256	-32.872	0.13244	-26.112	-14.473	-17.193	-3.9224	-5.0029	-6.0099	-5.8783	-5.4619	-10.42	3.0048	-18.004	-43.905	-1.9689	17.945	-0.7817	5.1654	11.576	-24.666	-26.034	-9.3949	-5.1024	-19.733	-9.3626	-21.155	-9.2519	-4.0043	-5.0498	-13.687	-3.5133	-14.617	-5.7239	10.282	-10.229
-4.121	-1.4944	6.1424	-0.37825	-4.3702	-1.2026	-1.4196	15.594	-7.2316	1.4076	1.2434	-0.21964	-4.089	0.35289	-0.58193	8.8539	0.4737	28.234	-0.00032083	4.6439	3.787	-2.4758	2.8418	-1.2085	7.3678	5.1583	3.2943	7.7782	-0.16643	-3.2036	-1.2059	-19.132	-7.4158	29.694	1.5559	9.5884	-1.2289	8.6306	-0.59874	2.7726	1.1953	0.15695	-5.7856	-7.5254	7.3502	8.639	-0.50211	-19.912	2.3265	-4.4441	-9.062	-5.0241	-4.7048	6.7192	2.719	1.8837	-15.826	-0.13556	1.6287	-11.637	-3.9932	6.0924	0.13504	15.265	3.6172	1.6566	-10.839	-7.9239	1.3622	-1.3719	1.5332	-9.8211	0.15951	-0.22969	6.1013	2.2206	2.2248	6.3983	-1.3344	3.4867	2.8975	10.786	20.215	7.7892	-4.789	0.40882	-1.774	-20.691	7.8034	5.2259	-0.68388	33.996	8.0543	-11.109	0.40253	9.9319	3.5419	-0.089391	2.1872	-5.9365	-8.7547	-1.3087	-8.7676	-2.0186	4.4177	12.859	-2.0189	-16.783	-11.867	-39.379	-4.2085	-28.368	-6.6019	-7.5094	0.3509	-6.5921	-23.286	-20.823	6.9011	-2.6077	-4.4709	18.485	-8.9148	-14.47	-20.539	0.61098	15.14	-9.6734	5.213	-3.7218	-7.1331	3.5994	-7.8966	-17.845	-11.596	-15.231	-12.022	22.201	14.093	-4.3172	-19.909	-22.543	0.41747	-25.007	-11.361	10.333	10.08	7.2044	-4.076	-2.2617	33.209	2.9315	-31.533	9.4099	0.63868	-5.3917	1.7835	16.826	4.4501	-20.02	3.4469	5.7759	-11.898	8.4003	5.7941	-26.469	2.5797	-25.705	-14.521	-14.515	-3.5306	-6.2893	-5.7678	-4.8656	-1.6663	-7.4975	4.1627	-11.483	-21.317	-0.36773	20.207	1.2768	13.958	6.3209	-24.694	-19.814	-6.6304	-3.2642	-20.629	-14.507	-18.718	-6.5272	-0.76888	-6.189	-10.127	-1.8899	-16.076	-4.3418	10.166	-17.808
9.7944	-9.6212	-0.80039	4.6571	-2.622	0.32888	26.01	7.0037	0.52959	20.726	5.3157	3.1114	-1.1813	29.435	3.0994	10.24	-0.1923	18.575	6.9309	8.3704	8.1034	7.863	1.8688	-3.1804	11.565	4.9335	8.7267	17.985	-8.5553	1.9272	1.9242	-4.9993	-9.7754	54.959	2.9669	19.911	38.96	9.5661	9.2048	9.7276	0.83724	1.1042	2.9388	-0.71225	4.199	10.806	0.84148	-17.228	-1.4206	0.38835	4.0968	-0.81789	-0.65441	1.3024	0.95516	6.3248	-12.224	-2.8529	10.204	-0.55569	9.3609	7.788	4.8491	7.5766	6.6408	-2.0548	-2.9002	-0.40248	2.5907	-0.5355	-2.0593	-9.761	0.484	1.6552	28.544	3.6811	7.1057	2.699	-0.70031	1.6813	15.362	-0.84062	2.4328	15.809	-0.71185	2.3276	-0.066564	-5.0715	3.828	25.605	-4.5242	39.237	4.0623	-0.69373	5.7857	6.0594	17.431	0.88068	10.086	-2.8731	-4.5569	1.177	-5.8906	2.2371	8.7491	15.32	4.9785	-8.3767	-8.1966	-27.775	0.27551	-12.41	1.1613	-5.182	5.0165	-0.34707	-21.37	-22.113	12.781	6.8251	2.7488	26.554	-4.0382	-8.2145	-11.107	4.8343	14.314	-3.175	13.223	0.86718	1.4064	11.398	-7.584	-21.771	-4.496	-1.6769	-7.1903	25.741	15.567	-2.8937	-10.928	-33.566	3.416	-14.802	-7.7407	24.831	15.26	16.23	-3.5938	5.5809	37.778	3.3088	-27.658	15.506	10.252	0.34653	8.4058	33.873	9.4156	-24.597	10.617	13.177	-4.0453	8.6763	13.224	-6.8267	5.5624	-15.462	-6.3413	-5.9995	1.8197	0.55888	0.31355	2.8435	2.9596	-1.0813	5.9211	-3.6902	-28.135	3.6038	22.716	7.4866	10.694	15.456	-14.983	-16.795	-1.1014	4.4111	-13.171	-1.9585	-20.358	-2.2173	6.418	1.5463	-3.5728	3.973	-8.5773	1.2135	11.943	-5.2961
11.029	-6.484	-1.8114	12.981	-0.90056	11.567	-25.116	29.093	0.27504	3.4024	2.5245	0.033702	-2.7764	30.645	3.6147	5.5442	3.1337	27.408	1.8609	-1.8186	11.843	8.7447	3.4736	4.0435	5.8115	5.2938	5.6386	8.8529	-7.1092	1.4517	9.9667	1.2962	-11.231	7.1681	3.9103	1.9105	11.909	12.331	10.259	13.634	3.129	1.9195	-16.356	-0.19264	-2.3332	4.4923	-5.0105	-12.871	-0.50497	-2.3733	-6.0449	-1.5606	-0.69291	12.101	-0.23845	18.205	-5.8041	5.7285	3.6936	0.56522	-0.77207	20.746	4.9146	15.8	11.186	7.1326	-5.6481	-0.40648	8.6728	-0.45043	12.425	2.8977	1.7535	1.1242	15.372	12.549	-2.1494	3.3798	-1.1673	-1.3689	10.978	9.7198	-6.4611	10.159	-0.073884	3.8262	-0.2003	-5.6949	4.8597	2.0606	3.1347	30.336	10.6	-1.3801	-0.11116	14.915	0.010621	0.49353	13.588	-4.4669	-2.3061	9.573	1.8292	5.2232	14.598	12.793	6.3286	-4.6566	-2.747	-18.229	5.68	-17.803	5.7086	-0.42537	15.699	5.8024	-24.108	-11.428	23.991	9.0214	6.6597	16.241	0.36002	-4.3023	-13.533	13.15	18.648	0.25999	15.808	6.4033	5.5953	13.051	-0.88872	-11.88	0.78391	0.94276	-4.5587	48.41	23.088	2.7754	-3.3842	-23.057	8.0039	-7.8342	-2.4515	39.974	20.217	23.862	0.94645	9.3024	35.041	10.908	-19.707	4.1427	13.981	2.3152	15.929	41.039	15.475	-25.06	13.377	18.357	-1.3715	21.853	11.874	-14.328	11.133	-13.92	-3.221	-2.1796	5.601	3.1949	6.2847	4.4695	11.849	2.8662	9.4281	-0.24523	-15.273	8.9646	43.677	9.2858	21.62	18.53	-20.417	-12.064	1.7242	8.7861	-11.755	-0.92375	-9.0235	0.5722	9.6222	5.2739	0.75268	5.6643	-3.3744	4.7465	15.686	-1.5231
34.969	14.848	6.9923	45.158	14.381	2.4428	20.096	29.843	9.2697	42.406	11.801	23.219	-0.00043857	-4.6107	-5.2379	-4.2832	0.32982	17.881	7.4395	-3.6713	-6.9157	34.962	0.94121	-0.45021	-10.182	5.8302	17.263	13.104	24.442	0.77219	19.161	1.2298	-7.9477	10.31	6.6917	6.2958	24.851	29.148	4.0096	-6.3527	15.388	14.263	-0.069832	21.193	19.838	12.403	10.658	-4.4591	4.4698	0.52802	-0.038771	3.2899	1.0292	17.487	13.911	12.857	2.289	25.908	0.86516	2.218	6.4684	25.933	-8.3351	29.136	3.1004	8.2404	6.4724	13.356	-11.054	-3.392	0.0084512	3.783	7.4111	-9.071	-6.7652	15.738	0.18458	0.92855	1.5507	19.473	7.008	30.234	12.26	24.752	-2.1763	7.6087	18.556	0.38076	16.245	10.427	22.237	38.847	17.779	15.508	0.83799	46.266	14.584	0.41022	18.189	0.2967	5.9844	7.3412	1.2928	14.966	17.857	20.874	38.459	6.2213	-5.2281	-6.8077	13.329	-1.3904	12.491	2.7184	8.5863	18.034	-14.401	-7.0064	27.48	26.411	19.718	37.288	10.35	-18.305	-6.9589	12.882	21.514	14.784	23.96	12.221	20.858	15.233	6.0475	-4.6254	19.481	28.037	6.086	45.276	18.594	7.6971	-9.2089	-11.78	8.5999	9.7918	-0.051622	46.163	33.608	26.961	7.6933	24.562	43.856	23.352	-1.6828	10.115	29.549	18.289	19.289	52.211	15.071	-13.221	18.953	28.957	8.1306	10.356	33.798	4.1946	10.039	2.2296	5.7889	12.398	7.1145	15.581	12.743	32.378	24.916	32.666	12.676	12.186	-5.8549	13.471	32.885	17.568	12.073	40.454	-12.244	-12.065	6.6963	28.258	-0.5107	22.296	-1.8913	24.377	23.864	9.5871	11.205	14.673	6.1808	15.928	33.575	14.912
4.3569	-0.3384	4.5007	12.309	1.4156	13.16	39.262	41.054	11.202	21.467	6.0875	17.352	-0.87679	-8.1682	-3.8768	8.8438	17.468	30.768	11.219	10.437	26.609	7.4569	9.8185	-1.5237	-9.2154	8.9004	-0.99387	-24.653	20.535	2.0108	7.5047	-1.2974	-2.0134	70.089	5.7971	8.803	27.388	26.254	13.437	15.683	2.964	7.9511	-1.8479	2.5209	22.895	11.694	-1.4374	-3.7112	-2.6096	1.1476	0.95988	3.5221	1.3904	1.9614	17.564	-5.0633	-4.9049	15.024	15.365	0.15755	13.372	10.327	-0.27055	8.9855	2.0614	6.2108	-1.2373	1.7155	2.4103	1.3394	-1.7953	-3.7086	3.7645	-9.6234	14.155	13.513	12.528	2.7374	-0.44657	7.7022	10.844	15.922	25.239	8.4827	-1.0942	8.3006	6.372	-1.9073	24.521	2.7374	7.5083	20.767	10.393	5.4534	5.6457	11.876	14.176	8.4891	3.4961	-4.4317	2.3288	14.744	7.5111	5.7372	16.531	21.978	24.47	0.69096	3.5305	-11.666	8.3335	-8.5977	19.749	8.5728	15.832	14.628	-12.716	-5.311	27.91	22.131	12.782	38.403	7.8127	-1.8352	-9.6556	15.435	25.893	11.743	19.546	4.6369	17.779	23.928	7.0231	-7.0394	9.2033	13.16	1.4007	49.08	11.882	9.0397	-4.065	-26.652	9.4535	-8.2142	0.4253	38.253	35.097	20.313	10.649	14.617	69.401	28.614	-14.044	37.892	21.114	8.5008	20.642	42.394	11.317	-13.654	26.038	23.463	4.9068	27.096	7.8921	-8.6072	12.3	-5.2644	1.0277	5.3041	11.497	14.495	15.79	16.287	12.373	8.5415	25.751	2.0253	-7.5422	13.944	35.473	21.869	28.861	38.706	-13.936	-9.9855	6.8865	16.575	-3.7601	4.999	-0.96611	4.2922	16.995	10.636	8.7281	15.589	-0.57762	12.581	27.849	2.1636
30.069	-8.0005	11.349	14.435	-4.6518	21.24	1.1571	35.299	1.1589	29.705	5.5417	8.7253	-0.44783	49.192	0.34588	4.2143	9.9974	27.141	2.0288	11.347	-2.4964	21.225	-0.66508	-7.7682	-18.195	17.245	-1.7932	22.311	22.652	-0.60066	5.1091	-0.11638	-0.064569	-25.882	12.772	-2.193	11.058	17.546	2.3179	17.756	-3.7668	2.7221	-3.0764	0.67538	13.187	27.531	-0.32782	-3.759	0.81691	-1.9826	-3.2272	-0.54627	-0.2327	25.686	10.905	-0.85023	-8.5226	0.15837	1.6181	-2.3457	19.288	8.7633	4.8887	-5.9383	2.7203	8.5436	-4.9116	-1.3833	7.9645	9.1219	18.4	-1.4572	-0.84609	-1.6001	44.27	26.725	-2.7499	7.9228	0.24645	15.535	-5.2846	37.358	32.04	3.9505	-0.68115	13.197	2.1778	-2.8373	7.5913	1.7483	5.9513	15.007	23.107	-1.7246	3.8163	9.652	1.5693	9.5245	17.691	8.6605	-1.4391	17.062	8.0507	13.249	11.876	26.624	4.2306	-1.6681	7.236	-14.979	11.791	-14.507	6.0369	4.1782	12.001	9.7742	-13.752	-13.227	27.518	12.408	11.214	23.025	4.2062	3.8815	-10.235	14.327	16.564	3.4159	14.273	4.8109	8.6981	14.509	2.1636	-11.364	4.4029	2.4339	-3.3403	52.441	22.362	7.6584	-1.4286	-26.068	17.866	-26.24	-0.47585	40.231	14.733	32.426	7.666	9.2979	65.421	17.623	-14.868	27.476	15.335	1.0851	20.667	51.169	26.895	-18.068	18.028	27.798	2.5962	22.943	21.795	-8.8045	18.44	-10.957	-3.2464	-0.9006	10.204	6.3067	7.9863	7.2554	12.069	1.64	21.231	-2.3102	-12.623	12.993	27.645	16.964	32.68	22.406	-11.097	-8.7694	3.919	10.081	-8.2862	-5.2188	-2.5788	-1.3889	19.26	5.2418	6.1555	10.376	-4.9082	3.2834	21.283	-1.9062
1.7976	0.27845	10.84	-2.663	0.8707	33.95	-12.722	36.745	-5.9109	31.336	-1.5157	28.262	3.9716	42.874	13.547	21.053	15.889	-12.186	14.368	6.2655	0.095642	11.543	4.5325	1.7511	22.241	10.8	1.6155	32.964	37.398	23.535	2.5163	3.8101	0.28525	-38.086	8.7982	26.242	27.844	35.08	15.037	38.446	-3.7761	7.1335	1.9382	-0.19546	-5.1429	9.4737	10.333	-0.69284	13.807	11.755	3.5351	16.589	-4.8625	30.625	30.343	-3.3332	-1.6331	11.935	17.113	-0.54045	24.82	-0.86015	18.834	-12.378	6.916	5.3483	13.365	11.102	24.437	-3.8983	13.328	6.392	4.2308	-5.2681	1.4271	-1.5019	21.704	43.365	24.702	-2.5978	21.79	1.1443	60.288	10.216	4.1261	-0.49742	10.73	4.5758	28.789	28.778	4.8161	13.257	-4.531	-5.6669	9.6414	30.927	-0.15347	21.7	24.701	-0.29515	6.0713	9.2183	1.1178	19.371	22.549	22.27	34.361	4.7289	-3.017	-4.8402	7.2636	-0.26956	27.137	4.2618	14.182	15.838	-7.9708	-7.1491	30.655	27.371	16.009	18.412	7.6416	-11.939	-3.7013	17.732	20.9	14.118	24.675	15.463	17.644	16.643	6.6434	-11.649	18.924	23.695	2.5439	47.896	28.656	12.215	-4.6285	-10.801	14.574	7.5585	-1.0949	42.991	40.818	19.633	9.5978	9.7555	26.688	18.213	-3.08	28.994	29.272	16.017	12.002	54.915	15.283	-8.6011	34.627	37.597	14.548	16.889	23.313	3.8505	10.382	4.6323	5.293	10.926	11.927	16.993	15.858	21.257	23.361	28.104	36.232	12.131	-8.4231	19.601	36.628	16.155	12.181	37.615	-17.319	-10.224	13.433	18.351	-0.048712	23.351	0.38581	14.227	24.163	9.392	3.1332	15.98	8.4967	14.61	35.666	10.503
52.817	1.3925	6.188	24.123	2.2431	16.163	18.105	78.619	10.728	-28.521	12.622	14.924	1.6142	43.877	10.133	12.056	0.6479	13.668	13.437	17.726	9.4878	34.643	7.8011	-0.025027	16.829	26.908	15.694	8.9465	38.529	0.60113	-0.10239	4.3056	1.6524	80.219	7.1666	16.321	24.02	27.521	1.0946	6.7643	6.3674	-1.8889	0.31845	4.8059	25.71	14.541	-0.13732	-1.922	1.4431	3.0263	0.10581	5.8614	-6.0603	6.3862	4.7036	2.6474	-6.5554	18.688	11.811	0.39346	29.651	14.984	18.584	-3.9714	6.8675	2.7089	2.0406	6.9603	18.37	15.706	5.1106	0.44452	8.1824	-2.1513	20.593	45.992	0.81225	38.212	14.621	6.9914	11.09	44.653	36.592	29.586	2.7181	6.0845	3.9275	0.49961	21.585	-0.12391	-5.7652	13.688	11.451	3.5873	13.765	19.386	15.124	3.8393	34.713	-5.6085	1.513	13.562	5.4742	7.3613	22.666	27.95	25.673	3.8698	3.0433	-10.129	9.9918	-5.955	20.639	3.5845	12.18	7.0881	-12.39	-5.9859	39.026	15.749	16.196	48.596	7.0058	0.45929	-12.015	15.911	37.324	9.6986	20.142	8.4295	12.709	17.912	6.5412	-6.8707	10.122	6.8972	0.17278	48.674	32.135	2.9605	-3.3841	-12.152	14.297	-4.6893	1.2146	29.975	44.413	30.507	8.7158	9.8831	45.112	26.799	-11.962	18.968	7.7287	7.2857	27.993	29.415	28.776	-7.9383	32.812	29.423	3.5348	24.483	11.667	-5.6812	10.235	-2.9184	2.1227	11.353	11.209	15.755	14.079	12.288	24.378	9.9638	10.643	6.1494	-9.622	11.322	31.858	27.405	26.412	25.548	-12.032	-7.0306	6.4285	12.221	-5.3533	9.1776	-0.73436	9.4283	18.784	9.6731	8.7235	21.188	2.0559	9.2879	30.617	2.9751
9.9799	1.3073	18.199	33.894	14.205	29.009	26.647	-47.914	6.6778	10.406	25.246	-0.73285	1.0231	23.149	16.675	5.4428	11.726	49.98	59.973	29.595	23.461	-9.1747	3.6596	1.0573	46.155	34.374	26.954	6.249	24.227	26.942	0.67391	-0.23412	1.5411	23.18	-7.1192	-5.7835	-23.403	45.142	22.023	11.106	-2.3432	14.519	1.2934	4.6079	-6.8705	1.7828	11.347	1.768	7.6488	-2.7248	3.5454	4.4688	12.021	29.853	19.016	46.619	-1.5482	-33.094	41.245	3.3121	-4.3962	48.996	12.652	4.9736	0.91057	39.641	4.6867	4.7372	13.349	22.479	38.962	1.733	16.053	0.95295	-13.26	0.74168	7.2826	3.2685	13.198	22.766	34.829	4.3171	-0.099927	21.769	-1.5753	8.3453	22.102	1.4404	-2.5779	16.859	-10.746	56.998	-6.8978	18.817	12.981	17.2	42.786	17.488	10.022	0.073784	8.8844	12.804	6.4346	29.313	26.856	27.144	25.115	13.839	1.2634	-1.2952	16.563	3.7538	37.23	6.1172	17.81	26.178	-15.589	-2.8986	35.428	38.101	25.636	29.314	9.8373	-4.1721	-8.4417	24.374	31.62	20.679	40.01	17.5	26.039	29.16	6.7981	-5.8253	13.026	28.812	5.6063	33.099	50.178	13.303	-2.0304	-10.039	21.024	10.454	4.3222	45.993	33.502	29.301	8.1395	20.752	42.333	32.36	-0.72469	13.302	32.677	15.854	26.416	58.119	17.831	-4.7729	25.369	27.863	17.684	26.171	25.553	2.706	16.346	4.2151	11.734	13.269	13.572	23.369	23.028	23.872	24.049	23.307	22.016	18.103	-1.3292	23.258	40.021	25.176	24.781	43.051	-10.394	-6.2677	10.758	19.878	0.15379	25.611	4.5219	15.174	23.573	11.294	12.528	20.249	8.7138	17.948	37.125	17.726
31.577	-0.97658	29.756	41.677	-1.8846	5.6734	60.559	40.076	4.2218	39.634	9.7654	12.132	-0.54284	15.279	5.5818	37.529	16.884	15.071	-4.9469	1.3082	10.569	21.864	8.6932	-6.7741	6.5024	3.9725	10.025	-17.56	36.233	2.8156	11.619	3.9746	0.12436	-11.71	23.23	20.213	-5.7131	8.9953	34.059	18.873	16.151	6.0371	0.060414	5.4014	34.471	14.564	1.746	-5.5473	6.1217	4.121	-0.65959	1.1982	0.88033	40.857	14.627	24.285	0.67206	2.3287	10.133	-0.0075184	9.1452	16.218	9.7615	4.7383	19.335	9.1676	-1.383	-0.070415	19.52	10.1	12.479	-2.5354	3.8133	-1.3219	5.0599	9.5477	17.774	22.98	2.6776	21.563	5.655	-6.0903	34.989	4.054	0.023209	1.2387	5.2491	1.5762	25.46	-3.5194	5.2286	75.849	23.713	0.20937	6.4382	15.749	19.717	11.462	-2.151	-5.9306	6.6711	30.267	19.937	9.8883	19.004	36.654	10.539	10.009	14.285	-6.9382	21.786	-0.92061	23.368	9.5984	24.914	18.378	-6.2234	-1.5292	60.35	20.058	14.101	52.355	10.303	12.548	-7.5979	29.239	51.207	9.6625	34.132	13.188	11.865	43.87	6.7038	-0.29662	5.7462	7.6211	1.9015	77.119	30.415	7.5102	5.6126	-23.554	30.265	-9.9103	7.9105	51.459	50.118	28.089	9.7407	17.325	77.966	14.706	-8.1029	40.026	19.078	9.0569	13.288	53.731	25.091	-3.9776	35.338	24.601	15.595	43.786	27.21	-9.4751	32.394	-1.1614	6.0439	13.475	22.103	10.821	25.391	20.274	23.105	8.3297	24.569	9.7141	-9.5849	23.229	49.409	30.275	25.688	37.121	-5.2759	0.83596	13.555	32.55	-2.4028	2.2292	3.6231	9.3256	21.491	22.036	16.015	25	3.433	10.106	28.795	8.4264
23.46	1.1476	11.327	31.769	2.9488	15.904	50.247	9.1448	9.6081	48.373	12.84	34.195	4.4608	14.427	-6.0301	14.261	13.145	49.285	7.8431	28.195	25.053	-5.3159	-0.01059	-1.4086	29.332	8.5479	20.345	31.049	55.393	9.8663	3.3596	4.2231	0.99118	-26.683	25.53	21.468	28.373	25.266	-5.3628	22.889	-6.704	15.527	-0.23017	11.18	1.0351	22.002	4.5525	-4.7005	-5.0947	6.8036	2.7424	2.9372	-9.5268	-5.3329	4.7783	2.5246	-1.231	-8.277	15.647	2.0054	37.502	27.759	12.52	19.669	2.9869	-0.76465	2.6725	1.4732	24.515	2.5997	33.593	1.8115	8.3901	0.029886	15.334	-1.8401	-2.2678	36.458	-3.072	26.675	23.759	1.6963	-1.4581	68.085	14.808	6.7265	11.829	-1.833	21.436	34.989	16.809	43.017	6.0146	0.46734	18.816	-6.0446	23.712	19.412	26.221	2.9896	13.21	19.95	17.245	20.652	28.81	30.352	28.565	12.852	5.872	-3.8567	18.961	4.7436	42.542	10.845	24.728	18.352	-2.9565	2.4579	50.02	18.737	15.53	51.269	11.549	8.937	-7.774	27.001	55.918	16.898	46.721	18.516	16.707	24.605	16.163	2.9346	15.166	13.601	5.5309	56.537	43.239	10.279	6.6786	-16.329	4.8759	0.39879	13.248	69.78	44.27	46.021	16.46	29.065	57.607	34.624	-4.8291	45.589	24.444	24.794	25.008	64.475	22.332	-1.5371	41.7	34.012	11.448	39.807	28.404	-1.3151	22.215	5.8817	6.8995	15.618	24.874	22.155	23.8	24.573	20.251	13.497	26.804	18.451	-2.1849	18.268	36.706	36.88	40.658	27.328	-4.0667	3.7598	17.289	22.34	5.0815	10.308	5.9804	24.823	26.018	23.101	15.426	25.233	7.2519	22.171	32.779	15.261
19.284	16.598	2.2406	46.198	28.035	12.743	37.814	-15.858	58.001	19.577	26.136	37.457	7.0588	21.145	47.994	25.429	-15.224	73.118	47.739	-53.176	5.093	55.008	4.7487	-1.5607	33.344	20.714	-2.0939	24.012	-14.108	54.821	-0.34	9.2998	1.3034	11.218	5.4001	33.824	24.052	40.904	30.863	14.534	4.4008	23.329	5.4078	30.69	18.243	60.477	-18.314	4.6991	18.982	-0.89343	6.2299	25.234	41.903	24.704	21.342	23.9	-0.73964	18.406	45.624	20.319	45.002	48.145	34.562	9.372	9.7976	8.4488	5.9843	50.733	16.296	-10.082	24.153	7.7679	2.0261	-17.477	41.027	-10.834	61.886	21.422	35.048	1.5801	30.597	33.172	-5.175	10.712	15.362	26.449	15.744	14.694	18.25	10.408	8.6365	77.483	8.0078	36.121	47.651	34.698	42.249	4.3808	-13.822	12.45	16.238	14.468	6.1899	9.8436	53.857	38.58	73.631	31.26	1.0778	11.392	22.557	12.37	38.292	13.38	28.979	46.453	1.3763	8.3317	27.417	42.515	17.924	69.047	14.247	-5.2228	3.7564	23.979	39.781	29.985	56.154	28.303	44.596	46.845	28.671	3.3906	34.435	46.163	19.123	63.614	37.75	29.042	6.6256	10.39	29.211	37.884	8.5378	54.891	60.02	35.669	16.568	36.03	82.237	39.588	13.914	26.62	40.76	46.572	35.02	77.117	44.857	3.2503	34.909	31.464	26.66	11.426	26.267	29.549	17.22	24.557	16.412	48.317	23.446	60.385	35.972	37.768	43.391	38.563	55.863	32.583	11.092	27.824	26.749	30.246	17.302	44.04	-4.7544	-0.99572	35.177	33.742	17.846	56.632	11.599	35.254	40.063	11.282	32.951	43.253	19.89	47.522	30.981	22.257
